source,graph6,n,Delta,mu_star,H_num,H_den,slack_num,slack_den,violates
geng_n_le_9,H?`cjps,9,4,3,1843,420,583,420,0
geng_n_le_9,H?`cjpw,9,4,3,464,105,149,105,0
geng_n_le_9,H?`cjqM,9,4,3,355,84,103,84,0
geng_n_le_9,H?`cjqU,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cjqY,9,4,3,607,140,187,140,0
geng_n_le_9,H?`cjq[,9,4,3,361,84,109,84,0
geng_n_le_9,H?`cjrE,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cjrI,9,4,3,259,60,79,60,0
geng_n_le_9,H?`cjrK,9,4,3,259,60,79,60,0
geng_n_le_9,H?`cjrQ,9,4,3,607,140,187,140,0
geng_n_le_9,H?`cjrS,9,4,3,259,60,79,60,0
geng_n_le_9,H?`cjra,9,4,3,259,60,79,60,0
geng_n_le_9,H?`cjrc,9,4,3,607,140,187,140,0
geng_n_le_9,H?`ckoN,9,4,2,138,35,68,35,0
geng_n_le_9,H?`ckoV,9,4,3,416,105,101,105,0
geng_n_le_9,H?`ckoZ,9,4,3,173,42,47,42,0
geng_n_le_9,H?`cko\,9,4,3,281,70,71,70,0
geng_n_le_9,H?`ckpF,9,4,3,424,105,109,105,0
geng_n_le_9,H?`ckpJ,9,4,3,437,105,122,105,0
geng_n_le_9,H?`ckpL,9,4,3,863,210,233,210,0
geng_n_le_9,H?`ckpM,9,4,3,577,140,157,140,0
geng_n_le_9,H?`ckpR,9,4,3,439,105,124,105,0
geng_n_le_9,H?`ckpT,9,4,3,863,210,233,210,0
geng_n_le_9,H?`ckpX,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`ckp[,9,4,3,1753,420,493,420,0
geng_n_le_9,H?`ckpb,9,4,3,887,210,257,210,0
geng_n_le_9,H?`ckpd,9,4,3,883,210,253,210,0
geng_n_le_9,H?`ckpe,9,4,3,593,140,173,140,0
geng_n_le_9,H?`ckph,9,4,3,603,140,183,140,0
geng_n_le_9,H?`ckpp,9,4,3,603,140,183,140,0
geng_n_le_9,H?`ckps,9,4,3,1801,420,541,420,0
geng_n_le_9,H?`ckpw,9,4,3,153,35,48,35,0
geng_n_le_9,H?`ckqF,9,4,2,233,60,113,60,0
geng_n_le_9,H?`ckqJ,9,4,3,341,84,89,84,0
geng_n_le_9,H?`ckqL,9,4,3,416,105,101,105,0
geng_n_le_9,H?`ckqM,9,4,3,1669,420,409,420,0
geng_n_le_9,H?`ckqR,9,4,3,341,84,89,84,0
geng_n_le_9,H?`ckqT,9,4,3,138,35,33,35,0
geng_n_le_9,H?`ckqU,9,4,3,1669,420,409,420,0
geng_n_le_9,H?`ckqX,9,4,3,347,84,95,84,0
geng_n_le_9,H?`ckq[,9,4,3,281,70,71,70,0
geng_n_le_9,H?`ckrB,9,4,3,1723,420,463,420,0
geng_n_le_9,H?`ckrD,9,4,3,424,105,109,105,0
geng_n_le_9,H?`ckrH,9,4,3,587,140,167,140,0
geng_n_le_9,H?`ckrK,9,4,3,289,70,79,70,0
geng_n_le_9,H?`ckrP,9,4,3,1753,420,493,420,0
geng_n_le_9,H?`ckrS,9,4,3,863,210,233,210,0
geng_n_le_9,H?`ckr`,9,4,3,593,140,173,140,0
geng_n_le_9,H?`ckrc,9,4,3,887,210,257,210,0
geng_n_le_9,H?`cmON,9,4,2,138,35,68,35,0
geng_n_le_9,H?`cmOV,9,4,3,424,105,109,105,0
geng_n_le_9,H?`cmOZ,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cmO\,9,4,3,863,210,233,210,0
geng_n_le_9,H?`cmO],9,4,3,577,140,157,140,0
geng_n_le_9,H?`cmOf,9,4,3,424,105,109,105,0
geng_n_le_9,H?`cmOj,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cmOl,9,4,3,29,7,8,7,0
geng_n_le_9,H?`cmOm,9,4,3,577,140,157,140,0
geng_n_le_9,H?`cmOr,9,4,3,887,210,257,210,0
geng_n_le_9,H?`cmOt,9,4,3,883,210,253,210,0
geng_n_le_9,H?`cmOx,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cmPF,9,4,3,416,105,101,105,0
geng_n_le_9,H?`cmPJ,9,4,3,61,15,16,15,0
geng_n_le_9,H?`cmPL,9,4,3,61,15,16,15,0
geng_n_le_9,H?`cmPR,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cmPT,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cmPX,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cmPY,9,4,3,355,84,103,84,0
geng_n_le_9,H?`cmP[,9,4,3,587,140,167,140,0
geng_n_le_9,H?`cmPb,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cmPd,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cmPh,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cmPp,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cmPs,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cmPw,9,4,3,153,35,48,35,0
geng_n_le_9,H?`cmQF,9,4,2,233,60,113,60,0
geng_n_le_9,H?`cmQJ,9,4,3,1691,420,431,420,0
geng_n_le_9,H?`cmQL,9,4,3,839,210,209,210,0
geng_n_le_9,H?`cmQM,9,4,3,1669,420,409,420,0
geng_n_le_9,H?`cmQR,9,4,3,1723,420,463,420,0
geng_n_le_9,H?`cmQT,9,4,3,424,105,109,105,0
geng_n_le_9,H?`cmQU,9,4,3,1709,420,449,420,0
geng_n_le_9,H?`cmQ[,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cmQb,9,4,3,1709,420,449,420,0
geng_n_le_9,H?`cmQd,9,4,3,57,14,15,14,0
geng_n_le_9,H?`cmQe,9,4,3,1709,420,449,420,0
geng_n_le_9,H?`cmQh,9,4,3,587,140,167,140,0
geng_n_le_9,H?`cmQi,9,4,3,1747,420,487,420,0
geng_n_le_9,H?`cmQk,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cmQp,9,4,3,593,140,173,140,0
geng_n_le_9,H?`cmQs,9,4,3,887,210,257,210,0
geng_n_le_9,H?`cmRB,9,4,3,561,140,141,140,0
geng_n_le_9,H?`cmRD,9,4,3,839,210,209,210,0
geng_n_le_9,H?`cmRE,9,4,3,1669,420,409,420,0
geng_n_le_9,H?`cmRH,9,4,3,347,84,95,84,0
geng_n_le_9,H?`cmRK,9,4,3,61,15,16,15,0
geng_n_le_9,H?`cmRP,9,4,3,1753,420,493,420,0
geng_n_le_9,H?`cmRS,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cmR`,9,4,3,1753,420,493,420,0
geng_n_le_9,H?`cmRc,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cm_N,9,4,3,424,105,109,105,0
geng_n_le_9,H?`cm_V,9,4,3,839,210,209,210,0
geng_n_le_9,H?`cm_Z,9,4,3,439,105,124,105,0
geng_n_le_9,H?`cm_\,9,4,3,863,210,233,210,0
geng_n_le_9,H?`cm_],9,4,3,1739,420,479,420,0
geng_n_le_9,H?`cm_f,9,4,3,57,14,15,14,0
geng_n_le_9,H?`cm_j,9,4,3,887,210,257,210,0
geng_n_le_9,H?`cm_l,9,4,3,883,210,253,210,0
geng_n_le_9,H?`cm_r,9,4,3,439,105,124,105,0
geng_n_le_9,H?`cm_t,9,4,3,29,7,8,7,0
geng_n_le_9,H?`cm_u,9,4,3,1753,420,493,420,0
geng_n_le_9,H?`cm_x,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cm_{,9,4,3,1801,420,541,420,0
geng_n_le_9,H?`cm`F,9,4,3,839,210,209,210,0
geng_n_le_9,H?`cm`J,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cm`L,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cm`M,9,4,3,1739,420,479,420,0
geng_n_le_9,H?`cm`R,9,4,3,173,42,47,42,0
geng_n_le_9,H?`cm`T,9,4,3,61,15,16,15,0
geng_n_le_9,H?`cm`U,9,4,3,571,140,151,140,0
geng_n_le_9,H?`cm`X,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cm`[,9,4,3,587,140,167,140,0
geng_n_le_9,H?`cm`b,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cm`d,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cm`e,9,4,3,1753,420,493,420,0
geng_n_le_9,H?`cm`h,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cm`k,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cm`p,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cm`w,9,4,3,153,35,48,35,0
geng_n_le_9,H?`cmaF,9,4,2,233,60,113,60,0
geng_n_le_9,H?`cmaJ,9,4,3,1723,420,463,420,0
geng_n_le_9,H?`cmaL,9,4,3,424,105,109,105,0
geng_n_le_9,H?`cmaR,9,4,3,1691,420,431,420,0
geng_n_le_9,H?`cmaT,9,4,3,138,35,33,35,0
geng_n_le_9,H?`cmaU,9,4,3,1669,420,409,420,0
geng_n_le_9,H?`cma[,9,4,3,863,210,233,210,0
geng_n_le_9,H?`cmab,9,4,3,1709,420,449,420,0
geng_n_le_9,H?`cmad,9,4,3,424,105,109,105,0
geng_n_le_9,H?`cmak,9,4,3,887,210,257,210,0
geng_n_le_9,H?`cmap,9,4,3,1739,420,479,420,0
geng_n_le_9,H?`cmaq,9,4,3,1747,420,487,420,0
geng_n_le_9,H?`cmas,9,4,3,863,210,233,210,0
geng_n_le_9,H?`cmbB,9,4,3,561,140,141,140,0
geng_n_le_9,H?`cmbD,9,4,3,416,105,101,105,0
geng_n_le_9,H?`cmbE,9,4,3,1669,420,409,420,0
geng_n_le_9,H?`cmbK,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cmbP,9,4,3,571,140,151,140,0
geng_n_le_9,H?`cmbS,9,4,3,281,70,71,70,0
geng_n_le_9,H?`cmbW,9,4,3,355,84,103,84,0
geng_n_le_9,H?`cmb`,9,4,3,1739,420,479,420,0
geng_n_le_9,H?`cmbc,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cmo],9,4,3,83,20,23,20,0
geng_n_le_9,H?`cmoy,9,4,3,607,140,187,140,0
geng_n_le_9,H?`cmo{,9,4,3,361,84,109,84,0
geng_n_le_9,H?`cmpM,9,4,3,83,20,23,20,0
geng_n_le_9,H?`cmpY,9,4,3,359,84,107,84,0
geng_n_le_9,H?`cmp[,9,4,3,591,140,171,140,0
geng_n_le_9,H?`cmpi,9,4,3,259,60,79,60,0
geng_n_le_9,H?`cmpk,9,4,3,259,60,79,60,0
geng_n_le_9,H?`cmpq,9,4,3,607,140,187,140,0
geng_n_le_9,H?`cmps,9,4,3,259,60,79,60,0
geng_n_le_9,H?`cmpw,9,4,3,22,5,7,5,0
geng_n_le_9,H?`cmqs,9,4,3,355,84,103,84,0
geng_n_le_9,H?`cn?\,9,4,3,883,210,253,210,0
geng_n_le_9,H?`cn@T,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cn@[,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cn@d,9,4,3,173,42,47,42,0
geng_n_le_9,H?`cn@e,9,4,3,571,140,151,140,0
geng_n_le_9,H?`cn@k,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cn@s,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cn@w,9,4,3,153,35,48,35,0
geng_n_le_9,H?`cnAF,9,4,2,233,60,113,60,0
geng_n_le_9,H?`cnAL,9,4,3,57,14,15,14,0
geng_n_le_9,H?`cnAM,9,4,3,1709,420,449,420,0
geng_n_le_9,H?`cnAT,9,4,3,424,105,109,105,0
geng_n_le_9,H?`cnAU,9,4,3,1709,420,449,420,0
geng_n_le_9,H?`cnA[,9,4,3,887,210,257,210,0
geng_n_le_9,H?`cnBD,9,4,3,839,210,209,210,0
geng_n_le_9,H?`cnBE,9,4,3,1669,420,409,420,0
geng_n_le_9,H?`cnBK,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cnBS,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cnBa,9,4,3,1691,420,431,420,0
geng_n_le_9,H?`cnBc,9,4,3,61,15,16,15,0
geng_n_le_9,H?`cnBg,9,4,3,355,84,103,84,0
geng_n_le_9,H?`cnO],9,4,3,355,84,103,84,0
geng_n_le_9,H?`cnPM,9,4,3,83,20,23,20,0
geng_n_le_9,H?`cnPY,9,4,3,259,60,79,60,0
geng_n_le_9,H?`cnP[,9,4,3,259,60,79,60,0
geng_n_le_9,H?`cnPi,9,4,3,591,140,171,140,0
geng_n_le_9,H?`cnPk,9,4,3,359,84,107,84,0
geng_n_le_9,H?`cnPq,9,4,3,259,60,79,60,0
geng_n_le_9,H?`cnPs,9,4,3,607,140,187,140,0
geng_n_le_9,H?`cnPw,9,4,3,22,5,7,5,0
geng_n_le_9,H?`cnQ[,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cnRS,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cn`Y,9,4,3,607,140,187,140,0
geng_n_le_9,H?`cn`[,9,4,3,259,60,79,60,0
geng_n_le_9,H?`cn`i,9,4,3,259,60,79,60,0
geng_n_le_9,H?`cn`k,9,4,3,607,140,187,140,0
geng_n_le_9,H?`cn`q,9,4,3,359,84,107,84,0
geng_n_le_9,H?`cn`s,9,4,3,359,84,107,84,0
geng_n_le_9,H?`cn`w,9,4,3,22,5,7,5,0
geng_n_le_9,H?`cna[,9,4,3,355,84,103,84,0
geng_n_le_9,H?`cnbS,9,4,3,83,20,23,20,0
geng_n_le_9,H?`crhU,9,4,3,361,84,109,84,0
geng_n_le_9,H?`crhe,9,4,3,361,84,109,84,0
geng_n_le_9,H?`criM,9,4,3,355,84,103,84,0
geng_n_le_9,H?`criU,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`criY,9,4,3,607,140,187,140,0
geng_n_le_9,H?`crjE,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`crjI,9,4,3,259,60,79,60,0
geng_n_le_9,H?`crjW,9,4,3,22,5,7,5,0
geng_n_le_9,H?`crja,9,4,3,259,60,79,60,0
geng_n_le_9,H?`crjg,9,4,3,22,5,7,5,0
geng_n_le_9,H?`crjo,9,4,3,464,105,149,105,0
geng_n_le_9,H?`csoV,9,4,3,173,42,47,42,0
geng_n_le_9,H?`cspF,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cspR,9,4,3,13,3,4,3,0
geng_n_le_9,H?`cspb,9,4,3,181,42,55,42,0
geng_n_le_9,H?`csps,9,4,3,153,35,48,35,0
geng_n_le_9,H?`csq[,9,4,3,347,84,95,84,0
geng_n_le_9,H?`csrB,9,4,3,359,84,107,84,0
geng_n_le_9,H?`csrE,9,4,3,587,140,167,140,0
geng_n_le_9,H?`csrK,9,4,3,1769,420,509,420,0
geng_n_le_9,H?`csrW,9,4,3,365,84,113,84,0
geng_n_le_9,H?`csxe,9,4,3,355,84,103,84,0
geng_n_le_9,H?`cuOV,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cuOf,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cuOr,9,4,3,181,42,55,42,0
geng_n_le_9,H?`cuPF,9,4,3,61,15,16,15,0
geng_n_le_9,H?`cuPR,9,4,3,899,210,269,210,0
geng_n_le_9,H?`cuPb,9,4,3,439,105,124,105,0
geng_n_le_9,H?`cuPs,9,4,3,153,35,48,35,0
geng_n_le_9,H?`cuQJ,9,4,3,83,20,23,20,0
geng_n_le_9,H?`cuQT,9,4,3,587,140,167,140,0
geng_n_le_9,H?`cuQX,9,4,3,452,105,137,105,0
geng_n_le_9,H?`cuQ[,9,4,3,1769,420,509,420,0
geng_n_le_9,H?`cuQb,9,4,3,1753,420,493,420,0
geng_n_le_9,H?`cuQd,9,4,3,587,140,167,140,0
geng_n_le_9,H?`cuQi,9,4,3,883,210,253,210,0
geng_n_le_9,H?`cuQk,9,4,3,1769,420,509,420,0
geng_n_le_9,H?`cuQw,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`cuRB,9,4,3,1741,420,481,420,0
geng_n_le_9,H?`cuRD,9,4,3,347,84,95,84,0
geng_n_le_9,H?`cuRK,9,4,3,347,84,95,84,0
geng_n_le_9,H?`cuRW,9,4,3,1811,420,551,420,0
geng_n_le_9,H?`cuRg,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cuWu,9,4,3,355,84,103,84,0
geng_n_le_9,H?`cuXU,9,4,3,83,20,23,20,0
geng_n_le_9,H?`cu_N,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cu_V,9,4,3,439,105,124,105,0
geng_n_le_9,H?`cu_Z,9,4,3,13,3,4,3,0
geng_n_le_9,H?`cu_\,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cu_f,9,4,3,887,210,257,210,0
geng_n_le_9,H?`cu_j,9,4,3,181,42,55,42,0
geng_n_le_9,H?`cu_l,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cu_m,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`cu_r,9,4,3,303,70,93,70,0
geng_n_le_9,H?`cu_x,9,4,3,123,28,39,28,0
geng_n_le_9,H?`cu_{,9,4,3,461,105,146,105,0
geng_n_le_9,H?`cu`F,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cu`J,9,4,3,899,210,269,210,0
geng_n_le_9,H?`cu`L,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cu`M,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cu`R,9,4,3,43,10,13,10,0
geng_n_le_9,H?`cu`U,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cu`X,9,4,3,611,140,191,140,0
geng_n_le_9,H?`cu`[,9,4,3,181,42,55,42,0
geng_n_le_9,H?`cu`b,9,4,3,449,105,134,105,0
geng_n_le_9,H?`cu`d,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`cu`e,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cu`h,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`cu`i,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`cu`k,9,4,3,461,105,146,105,0
geng_n_le_9,H?`cu`s,9,4,3,461,105,146,105,0
geng_n_le_9,H?`cu`w,9,4,3,929,210,299,210,0
geng_n_le_9,H?`cuaJ,9,4,3,359,84,107,84,0
geng_n_le_9,H?`cuaR,9,4,3,359,84,107,84,0
geng_n_le_9,H?`cuaU,9,4,3,587,140,167,140,0
geng_n_le_9,H?`cuaY,9,4,3,611,140,191,140,0
geng_n_le_9,H?`cua[,9,4,3,597,140,177,140,0
geng_n_le_9,H?`cuab,9,4,3,17,4,5,4,0
geng_n_le_9,H?`cuad,9,4,3,1787,420,527,420,0
geng_n_le_9,H?`cuae,9,4,3,1787,420,527,420,0
geng_n_le_9,H?`cuai,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`cuaq,9,4,3,1823,420,563,420,0
geng_n_le_9,H?`cuas,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`cubB,9,4,3,591,140,171,140,0
geng_n_le_9,H?`cubK,9,4,3,597,140,177,140,0
geng_n_le_9,H?`cubS,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cubW,9,4,3,611,140,191,140,0
geng_n_le_9,H?`cubc,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`cubo,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`cug],9,4,3,83,20,23,20,0
geng_n_le_9,H?`cugm,9,4,3,355,84,103,84,0
geng_n_le_9,H?`cugu,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cuhM,9,4,3,83,20,23,20,0
geng_n_le_9,H?`cuhU,9,4,3,1751,420,491,420,0
geng_n_le_9,H?`cuhe,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cuhi,9,4,3,259,60,79,60,0
geng_n_le_9,H?`cuiU,9,4,3,859,210,229,210,0
geng_n_le_9,H?`cui[,9,4,3,437,105,122,105,0
geng_n_le_9,H?`cuik,9,4,3,149,35,44,35,0
geng_n_le_9,H?`cuis,9,4,3,149,35,44,35,0
geng_n_le_9,H?`cujE,9,4,3,859,210,229,210,0
geng_n_le_9,H?`cujK,9,4,3,439,105,124,105,0
geng_n_le_9,H?`cujS,9,4,3,439,105,124,105,0
geng_n_le_9,H?`cv?N,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cv?V,9,4,3,887,210,257,210,0
geng_n_le_9,H?`cv?Z,9,4,3,181,42,55,42,0
geng_n_le_9,H?`cv?\,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cv?],9,4,3,1817,420,557,420,0
geng_n_le_9,H?`cv@F,9,4,3,289,70,79,70,0
geng_n_le_9,H?`cv@J,9,4,3,439,105,124,105,0
geng_n_le_9,H?`cv@L,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cv@M,9,4,3,1769,420,509,420,0
geng_n_le_9,H?`cv@R,9,4,3,449,105,134,105,0
geng_n_le_9,H?`cv@U,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cv@Y,9,4,3,1831,420,571,420,0
geng_n_le_9,H?`cv@[,9,4,3,461,105,146,105,0
geng_n_le_9,H?`cv@b,9,4,3,871,210,241,210,0
geng_n_le_9,H?`cv@c,9,3,3,43,10,13,10,0
geng_n_le_9,H?`cv@e,9,4,3,587,140,167,140,0
geng_n_le_9,H?`cv@g,9,3,3,43,10,13,10,0
geng_n_le_9,H?`cv@h,9,4,3,597,140,177,140,0
geng_n_le_9,H?`cv@i,9,4,3,1769,420,509,420,0
geng_n_le_9,H?`cv@k,9,4,3,181,42,55,42,0
geng_n_le_9,H?`cv@q,9,4,3,603,140,183,140,0
geng_n_le_9,H?`cv@s,9,4,3,461,105,146,105,0
geng_n_le_9,H?`cv@w,9,4,3,461,105,146,105,0
geng_n_le_9,H?`cvAJ,9,4,3,1753,420,493,420,0
geng_n_le_9,H?`cvAL,9,4,3,587,140,167,140,0
geng_n_le_9,H?`cvAM,9,4,3,117,28,33,28,0
geng_n_le_9,H?`cvAR,9,4,3,17,4,5,4,0
geng_n_le_9,H?`cvAT,9,4,3,1787,420,527,420,0
geng_n_le_9,H?`cvAU,9,4,3,1787,420,527,420,0
geng_n_le_9,H?`cvBB,9,4,3,577,140,157,140,0
geng_n_le_9,H?`cvBE,9,4,3,1739,420,479,420,0
geng_n_le_9,H?`cvBI,9,4,3,1769,420,509,420,0
geng_n_le_9,H?`cvBK,9,4,3,597,140,177,140,0
geng_n_le_9,H?`cvBQ,9,4,3,1801,420,541,420,0
geng_n_le_9,H?`cvBS,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`cvBa,9,4,3,1739,420,479,420,0
geng_n_le_9,H?`cvBc,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cvBg,9,4,3,597,140,177,140,0
geng_n_le_9,H?`cvBo,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`cvG],9,4,3,355,84,103,84,0
geng_n_le_9,H?`cvHM,9,4,3,83,20,23,20,0
geng_n_le_9,H?`cvHU,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`cvHe,9,4,3,1751,420,491,420,0
geng_n_le_9,H?`cvHi,9,4,3,591,140,171,140,0
geng_n_le_9,H?`cvIM,9,4,3,859,210,229,210,0
geng_n_le_9,H?`cvIU,9,4,3,25,6,7,6,0
geng_n_le_9,H?`cvI[,9,4,3,149,35,44,35,0
geng_n_le_9,H?`cvJE,9,4,3,859,210,229,210,0
geng_n_le_9,H?`cvJK,9,4,3,59,14,17,14,0
geng_n_le_9,H?`cvJS,9,4,3,449,105,134,105,0
geng_n_le_9,H?`cv`[,9,4,3,22,5,7,5,0
geng_n_le_9,H?`cv`i,9,4,3,607,140,187,140,0
geng_n_le_9,H?`cv`k,9,4,3,22,5,7,5,0
geng_n_le_9,H?`cv`w,9,4,3,464,105,149,105,0
geng_n_le_9,H?`c~`w,9,4,3,31,7,10,7,0
geng_n_le_9,H?`eHoN,9,4,2,424,105,214,105,0
geng_n_le_9,H?`eHoV,9,4,3,25,6,7,6,0
geng_n_le_9,H?`eHoZ,9,4,3,887,210,257,210,0
geng_n_le_9,H?`eHo\,9,4,3,887,210,257,210,0
geng_n_le_9,H?`eHof,9,4,3,859,210,229,210,0
geng_n_le_9,H?`eHoj,9,4,3,289,70,79,70,0
geng_n_le_9,H?`eHol,9,4,3,871,210,241,210,0
geng_n_le_9,H?`eHor,9,4,3,149,35,44,35,0
geng_n_le_9,H?`eHot,9,4,3,449,105,134,105,0
geng_n_le_9,H?`eHou,9,4,3,1801,420,541,420,0
geng_n_le_9,H?`eHox,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`eHoy,9,4,3,603,140,183,140,0
geng_n_le_9,H?`eHo{,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`eHpF,9,4,3,859,210,229,210,0
geng_n_le_9,H?`eHpJ,9,4,3,289,70,79,70,0
geng_n_le_9,H?`eHpL,9,4,3,289,70,79,70,0
geng_n_le_9,H?`eHpR,9,4,3,149,35,44,35,0
geng_n_le_9,H?`eHpT,9,4,3,149,35,44,35,0
geng_n_le_9,H?`eHpU,9,4,3,603,140,183,140,0
geng_n_le_9,H?`eHpb,9,4,3,437,105,122,105,0
geng_n_le_9,H?`eHpd,9,4,3,439,105,124,105,0
geng_n_le_9,H?`eHpe,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`eHpi,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`eHpw,9,4,3,461,105,146,105,0
geng_n_le_9,H?`eHqF,9,4,3,424,105,109,105,0
geng_n_le_9,H?`eHqJ,9,4,3,289,70,79,70,0
geng_n_le_9,H?`eHqL,9,4,3,863,210,233,210,0
geng_n_le_9,H?`eHqR,9,4,3,887,210,257,210,0
geng_n_le_9,H?`eHqT,9,4,3,883,210,253,210,0
geng_n_le_9,H?`eHqU,9,4,3,1787,420,527,420,0
geng_n_le_9,H?`eHq[,9,4,3,603,140,183,140,0
geng_n_le_9,H?`eHqb,9,4,3,289,70,79,70,0
geng_n_le_9,H?`eHqd,9,4,3,289,70,79,70,0
geng_n_le_9,H?`eHqe,9,4,3,587,140,167,140,0
geng_n_le_9,H?`eHqi,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`eHqk,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`eHqs,9,4,3,1817,420,557,420,0
geng_n_le_9,H?`eHqw,9,4,3,461,105,146,105,0
geng_n_le_9,H?`eHrB,9,4,3,289,70,79,70,0
geng_n_le_9,H?`eHrD,9,4,3,863,210,233,210,0
geng_n_le_9,H?`eHrG,9,3,3,43,10,13,10,0
geng_n_le_9,H?`eHrI,9,4,3,597,140,177,140,0
geng_n_le_9,H?`eHrK,9,4,3,1783,420,523,420,0
geng_n_le_9,H?`eHrW,9,4,3,461,105,146,105,0
geng_n_le_9,H?`eHrg,9,4,3,181,42,55,42,0
geng_n_le_9,H?`eHro,9,4,3,461,105,146,105,0
geng_n_le_9,H?`eIoN,9,4,2,416,105,206,105,0
geng_n_le_9,H?`eIoV,9,4,3,859,210,229,210,0
geng_n_le_9,H?`eIoZ,9,4,3,437,105,122,105,0
geng_n_le_9,H?`eIo\,9,4,3,289,70,79,70,0
geng_n_le_9,H?`eIof,9,4,3,859,210,229,210,0
geng_n_le_9,H?`eIoj,9,4,3,289,70,79,70,0
geng_n_le_9,H?`eIol,9,4,3,289,70,79,70,0
geng_n_le_9,H?`eIor,9,4,3,149,35,44,35,0
geng_n_le_9,H?`eIot,9,4,3,149,35,44,35,0
geng_n_le_9,H?`eIox,9,4,3,603,140,183,140,0
geng_n_le_9,H?`eIpF,9,4,3,119,30,29,30,0
geng_n_le_9,H?`eIpL,9,4,3,559,140,139,140,0
geng_n_le_9,H?`eIpX,9,4,3,587,140,167,140,0
